,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
6252,0.002742181634375661,-0.025700188767275898,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
4684,-1.155926114580639,-1.3519383347115046,1.0104546468649938,-1.492294232808325,1.191648559124132
1731,0.7751877124443853,-0.7753130538661878,1.0104546468649938,0.27680507108204705,0.14533320296983213
4742,0.3889649470393805,-1.5825884470496312,1.0104546468649938,0.8665048390455045,0.14533320296983213
4521,0.7751877124443853,-0.9483006381197828,-0.9896535219097365,-1.492294232808325,0.49410498835459876
6340,1.547633243254395,-0.371675357274466,-0.9896535219097365,-1.492294232808325,0.8428767737393654
576,0.3889649470393805,-0.6023254696125927,1.0104546468649938,-1.492294232808325,-1.2497539385692344
5202,0.3889649470393805,1.5311880695150795,-0.9896535219097365,1.4562046070089618,0.8428767737393654
6363,0.7751877124443853,-1.3519383347115046,-0.9896535219097365,0.27680507108204705,1.191648559124132
439,0.7751877124443853,0.550925092078041,1.0104546468649938,1.4562046070089618,-0.2034385824149345
2750,-0.3834805837706292,0.6085876201625726,1.0104546468649938,0.27680507108204705,-0.2034385824149345
7487,-1.155926114580639,-1.1789507504579095,1.0104546468649938,-1.492294232808325,-0.2034385824149345
5272,1.547633243254395,-0.19868777302087096,-0.9896535219097365,-1.492294232808325,-1.598525723954001
5653,0.3889649470393805,-0.7753130538661878,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
3999,1.16141047784939,-0.8906381100352512,1.0104546468649938,0.8665048390455045,-0.2034385824149345
6033,-1.5421488799856438,0.14728739548631914,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
582,-1.5421488799856438,0.7815752044161677,-0.9896535219097365,0.27680507108204705,0.8428767737393654
9930,1.16141047784939,0.896900260585231,1.0104546468649938,-1.492294232808325,0.49410498835459876
7051,-0.769703349175634,0.9545627886697627,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
8158,-0.3834805837706292,-0.371675357274466,1.0104546468649938,1.4562046070089618,-1.2497539385692344
9896,0.3889649470393805,0.2626124516553825,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
2249,-1.5421488799856438,-1.640250975134163,1.0104546468649938,0.8665048390455045,-0.9009821531844677
4640,0.3889649470393805,-1.1789507504579095,-0.9896535219097365,0.8665048390455045,1.191648559124132
9485,1.547633243254395,0.6662501482471043,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
4947,0.3889649470393805,1.4158630133460162,1.0104546468649938,1.4562046070089618,-0.9009821531844677
9920,-0.769703349175634,-1.0059631662043145,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
1963,0.002742181634375661,-1.467263390880568,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
8243,0.7751877124443853,1.5311880695150795,1.0104546468649938,-0.3128946968814103,1.5404203445088986
6590,1.547633243254395,-0.8906381100352512,1.0104546468649938,-0.3128946968814103,0.14533320296983213
8847,0.3889649470393805,-0.08336271685180757,1.0104546468649938,-0.9025944648448677,0.14533320296983213
321,0.7751877124443853,0.031962339317255783,1.0104546468649938,-1.492294232808325,-0.9009821531844677
2678,-1.155926114580639,-0.8329755819507194,1.0104546468649938,0.8665048390455045,1.5404203445088986
4625,-1.155926114580639,-0.48700041344352935,1.0104546468649938,-0.3128946968814103,0.8428767737393654
4949,1.547633243254395,-0.8906381100352512,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
8328,-1.155926114580639,-0.6023254696125927,1.0104546468649938,-1.492294232808325,-0.9009821531844677
3337,1.547633243254395,-0.19868777302087096,-0.9896535219097365,0.8665048390455045,0.14533320296983213
5589,1.547633243254395,-1.0059631662043145,1.0104546468649938,0.27680507108204705,0.8428767737393654
251,0.7751877124443853,-0.8329755819507194,1.0104546468649938,0.8665048390455045,-1.2497539385692344
3973,0.7751877124443853,0.7815752044161677,-0.9896535219097365,1.4562046070089618,1.191648559124132
6630,0.3889649470393805,1.1275503729233578,1.0104546468649938,0.27680507108204705,0.49410498835459876
5547,1.547633243254395,0.7815752044161677,1.0104546468649938,0.27680507108204705,-0.5522103677997011
35,-1.155926114580639,1.5888505975996112,1.0104546468649938,1.4562046070089618,-0.2034385824149345
8362,0.7751877124443853,0.43560003590897756,1.0104546468649938,-1.492294232808325,0.8428767737393654
1513,1.16141047784939,1.7041756537686745,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
9317,0.002742181634375661,0.7815752044161677,1.0104546468649938,0.8665048390455045,0.49410498835459876
39,1.547633243254395,-0.08336271685180757,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
4819,0.7751877124443853,0.8392377325006993,1.0104546468649938,-0.9025944648448677,-1.598525723954001
3465,0.3889649470393805,0.6085876201625726,1.0104546468649938,0.8665048390455045,-0.5522103677997011
1760,1.16141047784939,0.6085876201625726,-0.9896535219097365,0.27680507108204705,1.5404203445088986
2304,0.002742181634375661,-0.7176505257816561,-0.9896535219097365,-0.9025944648448677,1.191648559124132
3723,-1.5421488799856438,1.5311880695150795,-0.9896535219097365,0.8665048390455045,0.14533320296983213
8284,-0.769703349175634,0.43560003590897756,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
4993,-0.769703349175634,1.242875429092421,1.0104546468649938,0.27680507108204705,1.5404203445088986
8127,1.16141047784939,1.1275503729233578,-0.9896535219097365,-0.9025944648448677,1.191648559124132
3032,1.547633243254395,0.43560003590897756,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
7938,1.16141047784939,1.473525541430548,1.0104546468649938,-0.3128946968814103,0.49410498835459876
3039,1.547633243254395,0.43560003590897756,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
9655,1.16141047784939,1.3582004852614844,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
2545,-0.3834805837706292,1.242875429092421,-0.9896535219097365,0.8665048390455045,-1.598525723954001
2592,0.3889649470393805,0.08962486740178746,-0.9896535219097365,0.8665048390455045,0.49410498835459876
1188,0.7751877124443853,-1.2942758066269728,-0.9896535219097365,-0.9025944648448677,0.14533320296983213
7966,-0.3834805837706292,-1.0059631662043145,-0.9896535219097365,1.4562046070089618,0.14533320296983213
6077,-1.155926114580639,-1.640250975134163,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
107,1.547633243254395,0.7815752044161677,1.0104546468649938,0.8665048390455045,0.8428767737393654
1315,0.002742181634375661,1.6465131256841428,1.0104546468649938,-0.3128946968814103,0.8428767737393654
8187,1.547633243254395,-1.6979135032186947,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
2753,-1.5421488799856438,-0.8906381100352512,1.0104546468649938,0.8665048390455045,1.191648559124132
9753,-0.769703349175634,1.0122253167542943,1.0104546468649938,0.8665048390455045,-1.2497539385692344
6231,-0.3834805837706292,-0.8329755819507194,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
2876,0.002742181634375661,0.896900260585231,1.0104546468649938,0.8665048390455045,0.14533320296983213
5323,0.7751877124443853,0.14728739548631914,-0.9896535219097365,-1.492294232808325,-1.598525723954001
799,1.16141047784939,1.5888505975996112,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
3570,1.16141047784939,1.3005379571769529,-0.9896535219097365,1.4562046070089618,1.191648559124132
2894,1.547633243254395,1.3582004852614844,1.0104546468649938,0.27680507108204705,1.5404203445088986
2927,-1.155926114580639,1.3582004852614844,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
